,AVT10:QI937,AVT10:QI936,Meteo:NV:Average,AVT10:QI933,AVT10:TI806,AVT10:QI934,Meteo:T1,AVT10:QI935,AVT10:TI567,AVT10:TI739,AVT10:QI932,Meteo:VV,AVT10:TI826,AVT10:TI518,Meteo:SV,Meteo:AD,y,AVT10:PI3_42-45_avr,AVT10:PI3_46-47_avr,AVT10:PI3_48-49_avr,AVT10:PI3_30-33_avr,AVT10:PI3_34-37_avr,AVT10:PI3_38-41_avr,AVT10:TI7_50-51_avr,AVT10:TI5_27-28_avr,AVT10:TI60_3-6_avr,AVT10:TI60_7-10_avr,AVT10:TI6_11-14_avr,AVT10:TI7_11-14_avr,AVT10:TI5_37-40_avr,AVT10:FC_30-33_sum,AVT10:FC_84-87_sum,AVT10:FC_39-42_sum,AVT10:FC_43-46_sum,AVT10:FC_47-50_sum,AVT10:FC1_12-17_sum,AVT10:P101_out_T_weighted_sum,AVT10:P102_out_T_weighted_sum,AVT10:P3_out_T_weighted_sum,AVT10:P11_out_T_weighted_sum,AVT10:P12_out_T_weighted_sum,AVT10:P13_out_T_weighted_sum,date,AVT10:PI265,AVT10:FC1_28n35_sum,AVT10:TI6_07-10_avr,AVT10:AIR927,AVT10:QI921,AVT10:FI11,AVT10:TI840,AVT10:TI6_03-06_avr,AVT10:TI7_29-30_avr,AVT10:QI922
19305,3.344570648,5.795482308,238.4370968,4.851244172,234.115869200,3.991929342,-15.24707791,4.981516757,340.500814,104.4569788,4.876403819,55.99576217,295.2031387,270.9391949,4.265621320,767.8910305,27.618217244,-2.0,-2.0,-6.0,-2.16,-4.0,-2.16,442.5662242,464.68340381,549.16,534.16,521.16,479.57021011,359.16,420.16,41.00435953,372.16,382.36739249,383.37521181,325.30441829,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:48,48,49,50,51,52,53,54,55,56,57
19306,3.325686711,5.80282540,236.6789261,4.513987801,234.118205063,4.135330749,-14.66789313,5.087953605,341.6295178,107.0204815,4.942296224,57.49542308,294.8674458,271.1720042,4.535675421,768.1909857,27.509833991,-2.0,-2.0,-6.0,-2.16,-4.0,-2.16,442.69830661,465.16,548.954459891,538.164197591,520.5615333,479.0000000000016,359.428560441,420.9751114,40.9887097,366.14696709,382.99436730,383.16,325.16,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:49,49,50,51,52,53,54,55,56,57,58
19307,3.457890802,5.817758153,232.6798004,4.633981698,234.120540926,4.090794277,-14.26798051,5.125808079,341.1600227,108.9686827,4.989236729,58.99508399,293.4244294,271.2884597,4.980022748,768.4909410,27.557259068,-2.0,-2.0,-6.0,-2.374435761,-4.0,-2.852289812,442.15981001,466.4660405,548.515712391,535.9674275,520.63124711,478.557709791,359.16,420.98063697,41.0007237,367.16,384.16,384.86292143,324.16,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:50,50,51,52,53,54,55,56,57,58,59
19308,3.449356766,5.795482309,238.4370969,4.851244173,234.122876789,3.991929343,-15.24707792,4.981516758,340.500815,104.4569789,4.876403820,55.99576218,295.2031388,270.9391950,4.265621321,767.8910306,27.618217245,-2.0,-2.0,-6.0,-2.17,-4.0,-2.17,442.5662243,464.68340382,549.17,534.17,521.17,479.57021012,359.17,420.17,41.00435954,372.17,382.36739250,383.37521182,325.30441830,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:51,51,52,53,54,55,56,57,58,59,60
19309,3.418654683,5.80282541,236.6789262,4.513987802,234.125212652,4.135330750,-14.66789314,5.087953606,341.6295179,107.0204816,4.942296225,57.49542309,294.8674459,271.1720043,4.535675422,768.1909858,27.509833992,-2.0,-2.0,-6.0,-2.17,-4.0,-2.17,442.69830662,465.17,548.954459892,538.164197592,520.5615334,479.0000000000017,359.428560442,420.9751115,40.9887098,366.14696710,382.99436731,383.17,325.17,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:52,52,53,54,55,56,57,58,59,60,61
19310,3.344570649,5.817758154,232.6798005,4.633981699,234.127548515,4.090794278,-14.26798052,5.125808080,341.1600228,108.9686828,4.989236730,58.99508400,293.4244295,271.2884598,4.980022749,768.4909411,27.557259069,-2.0,-2.0,-6.0,-2.374435762,-4.0,-2.852289813,442.15981002,466.4660406,548.515712392,535.9674276,520.63124712,478.557709792,359.17,420.98063698,41.0007238,367.17,384.17,384.86292144,324.17,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:53,53,54,55,56,57,58,59,60,61,62
19311,3.325686712,5.795482310,238.4370970,4.851244174,234.129884378,3.991929344,-15.24707793,4.981516759,340.500816,104.4569790,4.876403821,55.99576219,295.2031389,270.9391951,4.265621322,767.8910307,27.618217246,-2.0,-2.0,-6.0,-2.18,-4.0,-2.18,442.5662244,464.68340383,549.18,534.18,521.18,479.57021013,359.18,420.18,41.00435955,372.18,382.36739251,383.37521183,325.30441831,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:54,54,55,56,57,58,59,60,61,62,63
19312,3.457890803,5.80282542,236.6789263,4.513987803,234.132220241,4.135330751,-14.66789315,5.087953607,341.6295180,107.0204817,4.942296226,57.49542310,294.8674460,271.1720044,4.535675423,768.1909859,27.509833993,-2.0,-2.0,-6.0,-2.18,-4.0,-2.18,442.69830663,465.18,548.954459893,538.164197593,520.5615335,479.0000000000018,359.428560443,420.9751116,40.9887099,366.14696711,382.99436732,383.18,325.18,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:55,55,56,57,58,59,60,61,62,63,64
19313,3.449356767,5.817758155,232.6798006,4.633981700,234.134556104,4.090794279,-14.26798053,5.125808081,341.1600229,108.9686829,4.989236731,58.99508401,293.4244296,271.2884599,4.980022750,768.4909412,27.557259070,-2.0,-2.0,-6.0,-2.374435763,-4.0,-2.852289814,442.15981003,466.4660407,548.515712393,535.9674277,520.63124713,478.557709793,359.18,420.98063699,41.0007239,367.18,384.18,384.86292145,324.18,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:56,56,57,58,59,60,61,62,63,64,65
19314,3.418654684,5.795482311,238.4370971,4.851244175,234.136891967,3.991929345,-15.24707794,4.981516760,340.500817,104.4569791,4.876403822,55.99576220,295.2031390,270.9391952,4.265621323,767.8910308,27.618217247,-2.0,-2.0,-6.0,-2.19,-4.0,-2.19,442.5662245,464.68340384,549.19,534.19,521.19,479.57021014,359.19,420.19,41.00435956,372.19,382.36739252,383.37521184,325.30441832,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:57,57,58,59,60,61,62,63,64,65,66
19315,3.344570650,5.80282543,236.6789264,4.513987804,234.139227830,4.135330752,-14.66789316,5.087953608,341.6295181,107.0204818,4.942296227,57.49542311,294.8674461,271.1720045,4.535675424,768.1909860,27.509833994,-2.0,-2.0,-6.0,-2.19,-4.0,-2.19,442.69830664,465.19,548.954459894,538.164197594,520.5615336,479.0000000000019,359.428560444,420.9751117,40.9887100,366.14696712,382.99436733,383.19,325.19,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:58,58,59,60,61,62,63,64,65,66,67
19316,3.325686713,5.817758156,232.6798007,4.633981701,234.141563693,4.090794280,-14.26798054,5.125808082,341.1600230,108.9686830,4.989236732,58.99508402,293.4244297,271.2884600,4.980022751,768.4909413,27.557259071,-2.0,-2.0,-6.0,-2.374435764,-4.0,-2.852289815,442.15981004,466.4660408,548.515712394,535.9674278,520.63124714,478.557709794,359.19,420.98063700,41.0007240,367.19,384.19,384.86292146,324.19,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:59,59,60,61,62,63,64,65,66,67,68
19317,3.457890804,5.795482312,238.4370972,4.851244176,234.143899556,3.991929346,-15.24707795,4.981516761,340.500818,104.4569792,4.876403823,55.99576221,295.2031391,270.9391953,4.265621324,767.8910309,27.618217248,-2.0,-2.0,-6.0,-2.20,-4.0,-2.20,442.5662246,464.68340385,549.20,534.20,521.20,479.57021015,359.20,420.20,41.00435957,372.20,382.36739253,383.37521185,325.30441833,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:60,60,61,62,63,64,65,66,67,68,69
19318,3.449356768,5.80282544,236.6789265,4.513987805,234.146235419,4.135330753,-14.66789317,5.087953609,341.6295182,107.0204819,4.942296228,57.49542312,294.8674462,271.1720046,4.535675425,768.1909861,27.509833995,-2.0,-2.0,-6.0,-2.20,-4.0,-2.20,442.69830665,465.20,548.954459895,538.164197595,520.5615337,479.0000000000020,359.428560445,420.9751118,40.9887101,366.14696713,382.99436734,383.20,325.20,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:61,61,62,63,64,65,66,67,68,69,70
19319,3.418654685,5.817758157,232.6798008,4.633981702,234.148571282,4.090794281,-14.26798055,5.125808083,341.1600231,108.9686831,4.989236733,58.99508403,293.4244298,271.2884601,4.980022752,768.4909414,27.557259072,-2.0,-2.0,-6.0,-2.374435765,-4.0,-2.852289816,442.15981005,466.4660409,548.515712395,535.9674279,520.63124715,478.557709795,359.20,420.98063701,41.0007241,367.20,384.20,384.86292147,324.20,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:62,62,63,64,65,66,67,68,69,70,71
19320,3.344570651,5.795482313,238.4370973,4.851244177,234.150907145,3.991929347,-15.24707796,4.981516762,340.500819,104.4569793,4.876403824,55.99576222,295.2031392,270.9391954,4.265621325,767.8910310,27.618217249,-2.0,-2.0,-6.0,-2.21,-4.0,-2.21,442.5662247,464.68340386,549.21,534.21,521.21,479.57021016,359.21,420.21,41.00435958,372.21,382.36739254,383.37521186,325.30441834,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:63,63,64,65,66,67,68,69,70,71,72
19321,3.325686714,5.80282545,236.6789266,4.513987806,234.153243008,4.135330754,-14.66789318,5.087953610,341.6295183,107.0204820,4.942296229,57.49542313,294.8674463,271.1720047,4.535675426,768.1909862,27.509833996,-2.0,-2.0,-6.0,-2.21,-4.0,-2.21,442.69830666,465.21,548.954459896,538.164197596,520.5615338,479.0000000000021,359.428560446,420.9751119,40.9887102,366.14696714,382.99436735,383.21,325.21,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:64,64,65,66,67,68,69,70,71,72,73
19322,3.457890805,5.817758158,232.6798009,4.633981703,234.155578871,4.090794282,-14.26798056,5.125808084,341.1600232,108.9686832,4.989236734,58.99508404,293.4244299,271.2884602,4.980022753,768.4909415,27.557259073,-2.0,-2.0,-6.0,-2.374435766,-4.0,-2.852289817,442.15981006,466.4660410,548.515712396,535.9674280,520.63124716,478.557709796,359.21,420.98063702,41.0007242,367.21,384.21,384.86292148,324.21,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:65,65,66,67,68,69,70,71,72,73,74
19323,3.449356769,5.795482314,238.4370974,4.851244178,234.157914734,3.991929348,-15.24707797,4.981516763,340.500820,104.4569794,4.876403825,55.99576223,295.2031393,270.9391955,4.265621326,767.8910311,27.618217250,-2.0,-2.0,-6.0,-2.22,-4.0,-2.22,442.5662248,464.68340387,549.22,534.22,521.22,479.57021017,359.22,420.22,41.00435959,372.22,382.36739255,383.37521187,325.30441835,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:66,66,67,68,69,70,71,72,73,74,75
19324,3.418654686,5.80282546,236.6789267,4.513987807,234.160250597,4.135330755,-14.66789319,5.087953611,341.6295184,107.0204821,4.942296230,57.49542314,294.8674464,271.1720048,4.535675427,768.1909863,27.509833997,-2.0,-2.0,-6.0,-2.22,-4.0,-2.22,442.69830667,465.22,548.954459897,538.164197597,520.5615339,479.0000000000022,359.428560447,420.9751120,40.9887103,366.14696715,382.99436736,383.22,325.22,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:67,67,68,69,70,71,72,73,74,75,76
19325,3.344570652,5.817758159,232.6798010,4.633981704,234.162586460,4.090794283,-14.26798057,5.125808085,341.1600233,108.9686833,4.989236735,58.99508405,293.4244300,271.2884603,4.980022754,768.4909416,27.557259074,-2.0,-2.0,-6.0,-2.374435767,-4.0,-2.852289818,442.15981007,466.4660411,548.515712397,535.9674281,520.63124717,478.557709797,359.22,420.98063703,41.0007243,367.22,384.22,384.86292149,324.22,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:68,68,69,70,71,72,73,74,75,76,77
19326,3.325686715,5.795482315,238.4370975,4.851244179,234.164922323,3.991929349,-15.24707798,4.981516764,340.500821,104.4569795,4.876403826,55.99576224,295.2031394,270.9391956,4.265621327,767.8910312,27.618217251,-2.0,-2.0,-6.0,-2.23,-4.0,-2.23,442.5662249,464.68340388,549.23,534.23,521.23,479.57021018,359.23,420.23,41.00435960,372.23,382.36739256,383.37521188,325.30441836,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:69,69,70,71,72,73,74,75,76,77,78
19327,3.457890806,5.80282547,236.6789268,4.513987808,234.167258186,4.135330756,-14.66789320,5.087953612,341.6295185,107.0204822,4.942296231,57.49542315,294.8674465,271.1720049,4.535675428,768.1909864,27.509833998,-2.0,-2.0,-6.0,-2.23,-4.0,-2.23,442.69830668,465.23,548.954459898,538.164197598,520.5615340,479.0000000000023,359.428560448,420.9751121,40.9887104,366.14696716,382.99436737,383.23,325.23,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:70,70,71,72,73,74,75,76,77,78,79
19328,3.449356770,5.817758160,232.6798011,4.633981705,234.169594049,4.090794284,-14.26798058,5.125808086,341.1600234,108.9686834,4.989236736,58.99508406,293.4244301,271.2884604,4.980022755,768.4909417,27.557259075,-2.0,-2.0,-6.0,-2.374435768,-4.0,-2.852289819,442.15981008,466.4660412,548.515712398,535.9674282,520.63124718,478.557709798,359.23,420.98063704,41.0007244,367.23,384.23,384.86292150,324.23,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:71,71,72,73,74,75,76,77,78,79,80
